Id,y
0,3
1,7
2,7
3,7
4,3
5,2
6,6
7,8
8,5
9,3
10,5
11,0
12,3
13,7
14,1
15,3
16,5
17,0
18,5
19,5
20,5
21,0
22,5
23,6
24,0
25,8
26,7
27,5
28,5
29,5
30,1
31,2
32,2
33,3
34,6
35,6
36,3
37,0
38,3
39,6
40,4
41,8
42,1
43,1
44,5
45,1
46,5
47,5
48,1
49,8
50,0
51,3
52,6
53,0
54,7
55,0
56,1
57,3
58,0
59,3
60,3
61,1
62,4
63,8
64,8
65,7
66,7
67,0
68,7
69,2
70,5
71,6
72,0
73,5
74,3
75,1
76,6
77,3
78,8
79,1
80,4
81,6
82,6
83,6
84,3
85,1
86,4
87,2
88,7
89,4
90,0
91,7
92,7
93,0
94,8
95,6
96,7
97,7
98,4
99,5
100,4
101,7
102,2
103,7
104,8
105,1
106,3
107,2
108,1
109,3
110,2
111,0
112,3
113,2
114,8
115,0
116,1
117,6
118,0
119,7
120,3
121,6
122,8
123,1
124,4
125,2
126,2
127,4
128,0
129,8
130,7
131,6
132,5
133,0
134,4
135,6
136,8
137,7
138,4
139,0
140,5
141,4
142,5
143,5
144,4
145,1
146,4
147,1
148,4
149,4
150,3
151,1
152,4
153,6
154,3
155,8
156,2
157,3
158,5
159,2
160,6
161,8
162,5
163,4
164,1
165,4
166,8
167,0
168,1
169,5
170,1
171,8
172,1
173,1
174,3
175,8
176,4
177,4
178,3
179,2
180,8
181,8
182,4
183,5
184,5
185,8
186,5
187,7
188,1
189,0
190,6
191,1
192,8
193,3
194,3
195,1
196,1
197,2
198,7
199,1
200,8
201,4
202,5
203,5
204,5
205,8
206,6
207,5
208,6
209,1
210,8
211,4
212,7
213,0
214,1
215,5
216,4
217,1
218,0
219,1
220,3
221,2
222,8
223,3
224,0
225,3
226,1
227,6
228,1
229,6
230,1
231,3
232,0
233,8
234,3
235,4
236,7
237,8
238,5
239,5
240,3
241,4
242,2
243,8
244,3
245,8
246,2
247,5
248,0
249,6
250,0
251,0
252,3
253,0
254,8
255,7
256,3
257,7
258,8
259,8
260,2
261,7
262,6
263,8
264,3
265,7
266,4
267,5
268,2
269,3
270,0
271,6
272,6
273,2
274,4
275,2
276,2
277,2
278,5
279,0
280,1
281,8
282,0
283,1
284,2
285,3
286,8
287,4
288,7
289,3
290,4
291,8
292,7
293,5
294,7
295,7
296,2
297,5
298,7
299,1
300,3
301,2
302,8
303,1
304,3
305,7
306,6
307,8
308,4
309,4
310,8
311,2
312,8
313,5
314,7
315,1
316,1
317,0
318,7
319,1
320,0
321,7
322,1
323,5
324,1
325,0
326,6
327,2
328,3
329,5
330,1
331,0
332,4
333,8
334,3
335,4
336,2
337,2
338,1
339,4
340,4
341,3
342,0
343,5
344,5
345,3
346,7
347,0
348,4
349,2
350,2
351,1
352,3
353,0
354,5
355,0
356,8
357,8
358,1
359,1
360,6
361,2
362,7
363,4
364,1
365,5
366,1
367,8
368,6
369,7
370,3
371,8
372,8
373,6
374,0
375,8
376,7
377,4
378,0
379,5
380,1
381,2
382,3
383,7
384,2
385,8
386,0
387,7
388,4
389,2
390,7
391,7
392,5
393,5
394,8
395,3
396,0
397,6
398,1
399,1
400,5
401,5
402,4
403,3
404,1
405,5
406,2
407,7
408,3
409,5
410,7
411,0
412,7
413,0
414,5
415,6
416,2
417,1
418,2
419,8
420,7
421,4
422,3
423,2
424,4
425,0
426,0
427,8
428,8
429,0
430,2
431,4
432,4
433,1
434,5
435,0
436,2
437,8
438,3
439,0
440,5
441,6
442,7
443,5
444,6
445,3
446,5
447,2
448,2
449,7
450,8
451,7
452,2
453,1
454,0
455,6
456,7
457,7
458,0
459,4
460,6
461,8
462,6
463,0
464,1
465,7
466,5
467,1
468,6
469,5
470,2
471,8
472,3
473,4
474,0
475,6
476,6
477,3
478,6
479,4
480,6
481,8
482,7
483,1
484,7
485,8
486,8
487,2
488,6
489,5
490,2
491,4
492,8
493,5
494,8
495,6
496,1
497,6
498,0
499,7
500,5
501,8
502,4
503,6
504,3
505,8
506,4
507,1
508,0
509,0
510,1
511,5
512,4
513,2
514,2
515,5
516,8
517,8
518,7
519,3
520,6
521,3
522,5
523,4
524,4
525,2
526,0
527,6
528,1
529,5
530,7
531,7
532,0
533,7
534,2
535,8
536,6
537,3
538,3
539,7
540,5
541,7
542,7
543,4
544,4
545,5
546,6
547,5
548,2
549,5
550,8
551,1
552,1
553,6
554,8
555,0
556,0
557,3
558,5
559,8
560,3
561,5
562,7
563,3
564,5
565,8
566,2
567,0
568,3
569,3
570,2
571,8
572,7
573,1
574,1
575,4
576,7
577,3
578,0
579,6
580,8
581,0
582,3
583,1
584,7
585,2
586,0
587,5
588,6
589,3
590,8
591,2
592,2
593,6
594,4
595,5
596,5
597,2
598,0
599,8
600,4
601,5
602,3
603,0
604,6
605,1
606,5
607,0
608,1
609,6
610,7
611,6
612,1
613,6
614,2
615,8
616,8
617,3
618,7
619,7
620,8
621,4
622,2
