Id,y
0,5
1,7
2,5
3,2
4,9
5,7
6,6
7,4
8,5
9,9
10,1
11,6
12,9
13,7
14,7
15,3
16,7
17,4
18,8
19,0
20,7
21,5
22,0
23,3
24,6
25,7
26,0
27,0
28,7
29,4
30,4
31,2
32,6
33,3
34,9
35,1
36,9
37,5
38,6
39,6
40,3
41,6
42,0
43,2
44,6
45,2
46,3
47,0
48,6
49,5
50,6
51,1
52,7
53,9
54,4
55,9
56,7
57,7
58,0
59,4
60,7
61,7
62,8
63,0
64,1
65,2
66,5
67,7
68,1
69,7
70,7
71,3
72,7
73,3
74,9
75,7
76,8
77,0
78,0
79,7
80,3
81,5
82,1
83,5
84,6
85,3
86,4
87,5
88,7
89,0
90,8
91,0
92,9
93,5
94,2
95,3
96,9
97,0
98,8
99,4
100,9
101,1
102,9
103,7
104,2
105,4
106,5
107,8
108,8
109,4
110,7
111,2
112,3
113,5
114,1
115,9
116,8
117,4
118,6
119,8
120,6
121,5
122,7
123,2
124,0
125,6
126,9
127,9
128,8
129,7
130,4
131,4
132,1
133,7
134,7
135,2
136,7
137,1
138,8
139,0
140,4
141,4
142,8
143,8
144,5
145,1
146,9
147,7
148,3
149,0
150,0
151,6
152,5
153,4
154,6
155,7
156,5
157,0
158,4
159,7
160,2
161,3
162,7
163,1
164,2
165,0
166,2
167,8
168,9
169,9
170,0
171,6
172,6
173,1
174,0
175,7
176,0
177,2
178,3
179,5
180,3
181,4
182,4
183,9
184,9
185,8
186,4
187,6
188,9
189,7
190,5
191,8
192,9
193,9
194,0
195,7
196,3
197,6
198,4
199,1
200,9
201,5
202,4
203,1
204,8
205,3
206,2
207,9
208,1
209,2
210,0
211,9
212,2
213,1
214,8
215,9
216,1
217,8
218,5
219,9
220,2
221,3
222,5
223,0
224,2
225,9
226,8
227,3
228,4
229,4
230,2
231,7
232,0
233,4
234,0
235,0
236,2
237,3
238,9
239,8
240,0
241,1
242,1
243,0
244,2
245,3
246,1
247,1
248,5
249,2
250,3
251,6
252,3
253,6
254,9
255,9
256,0
257,2
258,1
259,1
260,9
261,0
262,4
263,0
264,0
265,2
266,2
267,8
268,3
269,9
270,5
271,0
272,0
273,2
274,0
275,1
276,4
277,0
278,0
279,3
280,0
281,7
282,3
283,8
284,4
285,1
286,8
287,6
288,2
289,0
290,1
291,3
292,6
293,7
294,1
295,5
296,6
297,7
298,3
299,0
300,0
301,5
302,1
303,1
304,7
305,5
306,4
307,0
308,8
309,4
310,8
311,5
312,8
313,8
314,7
315,8
316,8
317,9
318,5
319,0
320,8
321,3
322,6
323,7
324,9
325,0
326,3
327,4
328,0
329,8
330,1
331,9
332,8
333,3
334,5
335,1
336,9
337,3
338,7
339,9
340,1
341,5
342,7
343,3
344,2
345,1
346,8
347,3
348,9
349,7
350,9
351,4
352,3
